X_test_preprocessed,y_test
"Dear PayPal User
Dear PayPal User,
We recently noticed one or more attempts to log in to your PayPal
account from a foreign IP address.
If you recently accessed your account while traveling, the unusual log
in attempts may have been initiated by you. However, if you did not
initiate the log ins, please visit PayPal as soon as possible to update
your account:
https://www.paypal.com/us/cgi-bin/webscr?cmd=_login-run
Changing your password is a security measure that will ensure that you
are the only person with access to the account.
Thanks for your patience as we work together to protect your account.
Sincerely,
PayPal
----------------------------------------------------------------
PROTECT YOUR PASSWORD
NEVER give your password to anyone, including PayPal employees. Protect
yourself against fraudulent websites by opening a new web browser (e.g.
Internet Explorer or Netscape) and typing in the PayPal URL every time
you log in to your account.
----------------------------------------------------------------
Please do not reply to this email. This mailbox is not monitored and
you will not receive a response. For assistance, log in to your PayPal
account and click the Help link located in the top right corner of any
PayPal page.
PayPal Email ID PP321",1
"On Mon, 2002-08-12 at 19:56, Kenn Humborg wrote:
> Well, you should consider 'break' inside a 'select' statement
> to be part of the syntax, rather than a control flow modifier.Why? When it comes down to the assembly level, it gets turned
into some kind of jump instruction. Should I pretend I don't know
this when I'm programming?> A _mandatory_ part of the syntax, at that.It's not mandatory. You can leave out the break, and the flow
of control will continue to the next case. Which can be useful
in certain circumstances.Nick
-- 
Irish Linux Users' Group: ilug@linux.ie
http://www.linux.ie/mailman/listinfo/ilug for (un)subscription information.
List maintainer: listmaster@linux.ie
",0
"Get a capable html e-mailer


-----BEGIN PGP SIGNATURE-----
Version: GnuPG v1.0.7 (GNU/Linux)

iD8DBQFBSI5pmqjQ0CJFipgRAlxGAKCpPrt7/HB5YroIdx5J84y6E5opeQCg49dn
NHBQlfivIH+fWpgnCv9/jVY=ui8Y
-----END PGP SIGNATURE-----",1
"@ jones : news and information from the jones school @ jones : news and information from the jones school february 15 , 2001 forbes magazine survey request financial times rankings : jones school is in top ten in four categories ; 35 th of 51 u . s . schools and 54 th of world ' s best 100 mba programs . digital technology panel : february 20 2001 alumni weekend : march 2 - 3 lecture - - gordon bethune , ceo , continental airlines : march 5 lecture - - bruce dunlevie , founder , benchmark capital : march 12 neuhaus lecture - - c . k . prahalad , professor , university of michigan : march 19 dean ' s lecture - - rodney eads , executive vice president , el paso corp . : april 11 black leadership conference : april 27 rice alliance continues expansion of network , enhances services seven rules for success in the new economy tips on financial risk management by marc shapiro , vice chairman , j . p . morgan employed at three months ; finance ; entrepreneurship . overall , the jones was ranked 35 th of 51 u . s . schools and 54 th among the world ' s best 100 graduate business schools . the yale club of houston and the jones school hosts a panel discussion on digital technology at 6 p . m . on tuesday , february 20 at 124 herring hall . rsvp by february 16 . cost is $ 20 for jones school alumni and $ 25 for non - members / guests . the 2001 alumni weekend reunion will be held march 2 - 3 , 2001 . register by feb . 16 . http : / / jonesgsm . rice . edu / alumni / alumni _ weekend 2001 . html . gordon bethune , ceo of continental airlines , will speak at the jones school at 9 : 45 a . m . on monday , march 5 at 124 herring hall . alumni and students are invited to attend the lecture . bruce dunlevie , founder and general partner of benchmark capital , will speak at noon on monday , march 12 at the farnsworth pavilion , rmc / ley student center . jones school students and alumni are invited to attend . c . k . prahalad , harvey c . fruehauf professor of business administration at the university of michigan business school in ann arbor , will deliver the 2001 w . oscar neuhaus lecture at 9 : 45 a . m . on monday , march 19 , 124 herring hall . rodney w . eads , group executive vice president of merchant energy and production for el paso corp . , will speak at the dean ' s lecture series scheduled for 9 : 45 a . m . on wednesday , april 4 at 124 herring hall . this year ' s black leadership conference , scheduled for april 27 , brings together mbas , lawyers , accountants , engineers , healthcare professionals , educators , and entrepreneurs from houston to discuss key issues facing black professionals . last year ' s keynote speakers include ambassador cynthia shepherd perry , honorary consul general to senegal and ambassador berhane g . christos , ambassador of ethiopia . the rice alliance for technology and entrepreneurship enters its second year determined to enhance services that have promoted the entrepreneurial spirit in the rice community and in houston . the alliance brings together students , faculty , alumni and other rice - associated parties as collaborators , mentors and investors in engineering , science , software , or e - commerce innovations . murray weidenbaum , founder and chairman of the murray weidenbaum center on the economy , government , and public policy , joins the jones school as the ken lay , vinson & elkins visiting scholar through may 31 . a noted expert on american and global economics and top adviser on economic issues during the nixon and reagan administrations , weidenbaum is working on a study of u . s . and international trade policy , developing a high middle ground in a controversial area . marc j . shapiro , vice chairman , j . p . morgan & chase , talked about six tenets of success in financial risk management at the jan . 22 dean ' s lecture . a distinguished panel of e - commerce and energy industry leaders addressed current trends and the future of e - commerce at the jan . 10 forum "" 2001 : an internet odyssey "" jointly hosted by the rice alliance for technology and entrepreneurship , the jones school , rice university executive education , and texasecomm . - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - online : - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - visit the construction web cam url for up - to - the - minute live feeds of the new jones school building construction . learn about new and upcoming initiatives and programs at the school , and view artist renderings of the new $ 60 million building , currently under construction . http : / / jonesgsm . rice . edu / campaign / campaign . html @ jones : news and information from the jones school , the jones school e - newsletter , is published monthly by the public relations department of the jesse h . jones graduate school of management . the jones school website http : / / jonesgsm . rice . edu is updated frequently and we encourage you to visit the site regularly to get the latest news and information about new initiatives and programs at the jones school . to submit items to be posted on the jones school website , please e - mail jgsmnews @ rice . edu .",0
"tw weekly , 8 - 31 - 00 please see attached file and call me if you have any questions at ( 281 ) 647 - 0769 . jeanette doll",0
"re : cover design / copy for energy derivatives publication fiona , to answer your questions : 1 . we approved chapter 3 for publication . 2 . my current affiliation is enron n . a . grant left the company but my advice it to leave his bio as is ( it reflects his employment status when he was working on the chapter ) . i don ' t think we should update the bio and advertise his new employer . 3 . ad material is fine . vinnce",0
"use Perl Daily Headline MailerThis Week on perl5-porters (26 August / 1st September 2002)
    posted by rafael on Monday September 02, @03:47 (summaries)
    http://use.perl.org/article.pl?sid=02/09/02/0755208The Perl Review, v0 i5
    posted by ziggy on Monday September 02, @14:20 (news)
    http://use.perl.org/article.pl?sid=02/09/02/1823229
Copyright 1997-2002 pudge.  All rights reserved.
======================================================================You have received this message because you subscribed to it
on use Perl.  To stop receiving this and other
messages from use Perl, or to add more messages
or change your preferences, please go to your user page.	http://use.perl.org/my/messages/You can log in and change your preferences from there.",0
"> > - A program that acts both as a pop client and a pop server.  You
> >   configure it by telling it about your real pop servers.  You then
> >   point your mail reader to the pop server at localhost.  When it
> >   receives a connection, it connects to the remote pop servers, reads
> >   your mail, and gives you only the non-spam.
> 
> FYI, I'll never trust such a scheme:  I have no tolerance for false
> positives, and indeed do nothing to try to block spam on any of my email
> accounts now for that reason.  Deliver all suspected spam to a Spam folder
> instead and I'd love it.Another config parameter.The filter could add a header file.  Or a ~ to the subject if you like
that style. :-)--Guido van Rossum (home page: http://www.python.org/~guido/)
",0
"------------------------------------------------------------------------------
A video conferencing company based in Austin, Texas says it's going to
pursue royalties on the transmission of JPEG images.And it's already found a licensee: Sony Corporation.Formerly known as VTEL, Forgent Networks acquired Compression Labs in
1997, acquiring this patent into the bargain.  The patent claim was
filed in 1986 but Compression Labs never pursued royalties.[...]
------------------------------------------------------------------------------Rest at:
  http://www.theregister.co.uk/content/4/26272.htmlThe patent is at:
  http://patft.uspto.gov/netacgi/nph-Parser?Sect1=PTO1&Sect2=HITOFF&d=PALL&p=1&u=/netahtml/srchnum.htm&r=1&f=G&l=50&s1='4,698,672'.WKU.&OS=PN/4,698,672&RS=PN/4,698,672
Groan,
  Rob.
     .-.                                                               .-.
    /   \           .-.                                 .-.           /   \
   /     \         /   \       .-.     _     .-.       /   \         /     \
  /       \       /     \     /   \   / \   /   \     /     \       /       \
 /         \     /       \   /     `-'   `-'     \   /       \     /         \
            \   /         `-'                     `-'         \   /
             `-'                                               `-'
http://xent.com/mailman/listinfo/fork
",0
"forrester research - - "" net energy hits hypergrowth "" if you get a chance to read , this is a great article sheri - - - - - forwarded by sheri thomas / hou / ect on 04 / 09 / 2001 02 : 54 pm - - - - - kal shah 04 / 09 / 2001 12 : 00 pm to : dave samuels / hou / ect , michael bridges / na / enron @ enron , bob shults / hou / ect @ ect , daniel diamond / hou / ect @ ect , david forster / corp / enron @ enron , savita puthigai / na / enron , amita gosalia / lon / ect @ ect , paul goddard / eu / enron @ enron , jay webb / hou / ect , sheri thomas / hou / ect @ ect , andy zipper / corp / enron , louise kitchen / hou / ect @ ect cc : subject : forrester research - - "" net energy hits hypergrowth "" please go to : and download a free copy of a 20 page forrester research report about the future of online wholesale energy trade . all major industry players and consultants including enrononline were interviewed for this report . kal shah - - - - - - - - - - - - - - - - - - - - - - forwarded by kal shah / hou / ect on 04 / 09 / 2001 12 : 49 pm - - - - - - - - - - - - - - - - - - - - - - - - - - - peter martin on 04 / 09 / 2001 11 : 20 : 00 am to : cc : subject : your copy of "" net energy hits hypergrowth "" thank you for taking the time to speak with us for our april 2001 net energy hits hypergrowth report . your insights and views were extremely helpful in shaping the analysis of the report . the link at the bottom of this email will bring you to our web site , where you can download your complimentary copy of the report . i hope you will find it helpful , and if you have any questions or comments please feel free to contact me . once again , thank you for your time . regards , peter martin forrester research pmartin @ forrester . com for technical problems , please contact the forrester customer center by telephone at + 1 888 / 265 - 7145 ( toll - free in the united states and canada only ) or + 1 617 / 613 - 5730 , monday - friday , 8 a . m . - 7 p . m . est .",0
""" rain "" = "" falling water "" : summary my sincere thanks go to everybody who responded to my query about the typological possibility of "" rain "" = "" falling water "" : to paul woods , john peterson , li wenchao , marion kee , alan cienki , mari siroinen , zhang ning , sam mikes , siamak rezaei , jeffrey goldberg , and steve matthews , who all responded and have been very helpful . apart from the numerous responses containing "" rain falls "" , the case i was looking for "" water falls "" = "" it is raining "" is attested in : 1 ) non-standard cantonese lohk suei "" fall + water "" ( received from paul woods and steve matthews ) ; 2 ) finnish sataa vetta "" "" it rains "" , where sataa has original meaning "" to fall "" and vetta "" is partitive of vesi "" water "" ( recieved from mari siroinen and sam mikes ) ; 3 ) nepali "" paani par-eko cha "" it is raining ' , lit . "" water fall-perf . is "" ( received from john peterson ) . therefore , i believe the altaistic etymology for turkic jagmur "" rain "" analysing it as jag - ' to fall "" + * - mur * "" water "" is supported typologically by the above information . sasha vovin",0
"
So I see a headline which reads:
""Microsoft Outlining Settlement Plans""
and my initial reaction is to wonder
if West Jerusalem should worry that
Redmond will beat them to embracing
the West Bank.-Davehttp://xent.com/mailman/listinfo/fork
",0
"URL: http://www.newsisfree.com/click/-0,8357894,215/
Date: 2002-09-29T00:40:00+01:00*UK latest:* Sacked regulator accuses her of 'unbearable pressure'.
",0
"URL: http://www.newsisfree.com/click/-6,8572781,215/
Date: 2002-10-05T03:05:36+01:00*World latest:* Hardliners battle for control of divided parliaments and 
presidency.
",0
"iawe : conference alert "" third international conference of world englishes "" december 19-21 , 1996 third international conference of world englishes organized by the international association for world englishes ( iawe ) will be held on december 19-21 , 1996 in honolulu , hawaii , usa . proposals for presentations , colloquia , and interest group meetings are due before june 1 , 1996 . the 2nd iawe conference was held in nagoya , japan , may 25-28 , 1995 . it was a great success . for details about iawe 1996 contact : larry e . smith dean & director program on education and training east - west center 1777 east - west rd . , honolulu , hi 96848 tel : ( 808 ) 944-7634 fax : ( 808 ) 944-7634 e - mail : smithl @ ewc . bitnet for membership of iawe please contact : professor cecil nelson department of english indiana state university terre haute , in 47809 , usa e - mail : ejcln @ root . indstate . edu",0
"PayPal
Protect Your Account Info
Make sure you never provide your password to fraudulent websites.
PayPal will never ask you to enter your password in an email.
For more information on protecting yourself from fraud, please review our Security Tips  at
https://www.paypal.com/us/securitytips
Protect Your Password
You should
never
give your PayPal password to anyone, including PayPal employees.
Upgrade Your Information
It has come to our attention that your PayPal billing information are out of date. This require you to update billing information as soon as possible.
This billing update is also a new PayPal security statement which goes according to the established norms on our terms of service (TOS) to reduce the instance of fraud on our website.
Please update your records on or before
September 18, 2005
. A failure to update your records may result on a suspension of your account.
To update your PayPal records click on the following link:
http://www.paypal.com/us/
This new security statement will helps us continue to offer PayPal as a secure and cost-effective payment service. We appreciate your cooperation and assistance.
Sincerely,
The PayPal Team
Please do not reply to this email. This mailbox is not monitored and you will not receive a response. For assistance,
log in
to your PayPal account and choose the Help link located in the top right corner of any PayPal page.
PayPal Email ID PP295",1
"germanic linguistics annual conference-5 , 1999 germanic linguistics annual conference-5 ( glac - 5 ) will take place at the university of texas at austin , april 16-18 , 1999 . we invite colleagues at all levels ( faculty and graduate students ) to submit abstracts for 30 - minute papers on any linguistic or philological aspect of any historic or modern germanic language or dialect , including english ( to 1500 ) and the extraterritorial varieties . papers from a range of linguistic subfields , including phonetics , phonology , morphology , syntax , semantics , sociolinguistics , language acquisition , contact , and change , as well as differing theoretical approaches , are especially welcome . please send to the address below a one-page , 12 - point font abstract that is headed only by the title of your paper , as well as a separate 3 "" x 5 "" index card with your name , institutional affiliation , mailing address , phone / fax numbers , e-mail address , and the title of your paper . submissions must be received by january 2 , 1999 . notifications of acceptance will be sent out by february 1 , 1999 . glac - 5 department of germanic studies e . p . schoch 3 . 102 university of texas at austin austin , texas 78712 for more information , e-mail prof . mark l . louden ( louden @ mail . utexas . edu ) or prof . mark r . v . southern ( m . southern @ mail . utexas . edu ) . as of october 1 , 1998 , you may also consult the glac - 5 website via the ut germanic studies departmental website at www . utexas . edu / depts / german / main . html .",0
